21188	1089
26152	3675
26116	2689
19963	1953
25570	1210
21272	3361
19018	377
27164	6187
26152	3911
19306	8914
24423	1077
26152	6373
19546	4321
21171	1411
19864	7302
25038	8188
26589	40851
25887	37731
24234	6323
26528	2291
12458	6157
26674	3105
25408	1735
26738	1377
19587	4090
24231	324
18853	198
21439	45499
25248	3969
27306	8957
23423	1617
24231	4369
26692	3272
17647	44972
26692	31410
27302	7360
27306	60069
18205	2028
8892	2707
21699	33166
21712	296
21522	1197
25411	1147
27152	5809
26617	1210
27620	163
23988	3300
25915	508
25889	6989
21055	239
26589	1722
27662	2953
25248	6286
22936	1097
23988	3198
13890	2997
22723	1197
27072	153
25907	55232
26528	5577
21767	2596
25412	3241
26116	5418
27115	4562
23437	2841
27350	1080
26116	5902
27112	3365
25412	5613
8434	3114
26617	55276
25248	7156
18015	805
26528	5349
2852	4164
27685	2137
18666	4077
25649	1658
16610	2291
26528	2686
27152	1961
27115	1240
25915	3060
23910	4993
27164	39
25649	1610
26617	778
26116	8933
24515	3996
19742	6889
24560	1517
26920	1259
22616	33679
21693	665
18724	555
27115	6350
20121	2116
19820	923
26007	1032
27350	1272
25038	8784
24230	5944
26152	2926
27152	1225
27662	1923
27350	26242
16592	593
25887	1387
26987	903
26242	4010
10936	4406
27313	778
26617	1
26674	3479
4728	906
24495	8376
21171	2186
26116	56782
26674	2352
26116	3435
26007	4728
26007	7201
26674	2396
27685	3159
17653	30812
25686	2355
25412	2442
25907	4027
26152	2023
23858	1459
23988	260
25038	2357
24234	3844
21513	339
23753	8528
19864	4306
23437	3384
21272	314
13656	480
19982	31422
27164	48696
26242	58559
23032	3751
21835	3037
20554	33493
26116	2759
24495	2131
12760	3160
27238	2301
25679	3301
23172	2336
24495	5646
23172	31193
25244	31410
22815	43921
24695	1282
27164	892
25730	3424
26674	3006
25197	7451
26987	1653
18015	3252
26007	56757
25730	590
16004	58559
27238	2571
26138	1925
20709	2001
25570	3479
21055	996
26116	6852
23858	3429
15436	428
25055	32179
21947	6537
24592	3751
27350	4993
22616	5349
19587	1095
19909	1619
19982	2794
26152	2805
16133	4478
25038	7063
23850	7762
26674	2108
27662	34536
27164	1643
27685	7451
23129	2042
25412	1234
23634	2028
24240	3147
22609	31658
21188	4886
23360	1396
23260	36
27164	2033
21693	306
26738	7168
27685	2858
24495	1084
20298	3745
26242	2432
25723	8581
20121	3742
21672	1240
21767	55071
18059	1291
25887	40815
27713	35836
20709	44195
27313	8464
23561	44974
20438	3175
26674	3751
20025	5218
25412	28
18510	344
25915	2115
21171	1377
22386	8477
27164	1949
26007	1377
26242	4896
26243	1948
22609	1500
21522	3174
27662	7347
24263	8873
23581	58559
25007	2657
24695	2770
24695	4306
26692	43936
27363	1604
21835	24
27313	354
26920	3793
23228	3071
22961	3897
25412	7720
25723	1380
21835	158
26738	5013
24695	1586
20812	3499
16103	3147
26738	4641
20897	1960
21672	2791
17755	111
20438	6618
27072	1196
24695	3763
24234	46578
19982	1227
27072	58162
21272	3545
23437	1466
26674	1271
25197	3438
27164	7018
20438	1963
25887	33646
24231	2581
21672	33499
23437	3952
383	6867
21835	3505
26136	733
27713	2694
27072	4246
24695	382
23386	1610
21374	367
27238	3578
25408	1199
22957	2672
25055	2762
24234	42015
26116	921
27947	49220
27363	1197
18678	2337
27112	5418
24885	10
23172	671
27363	3717
24695	26488
21668	858
19193	48738
27115	2010
20025	2291
8604	59387
24708	5816
26138	6947
27951	3033
23733	51705
9060	6331
24695	492
25007	1227
26920	7143
27662	1544
22061	2985
26116	4880
27363	356
24885	6539
23850	4370
26692	6774
21767	39414
25889	260
27164	5168
27152	4014
23858	4291
25867	2028
27302	300
26242	3635
24234	2841
27662	4901
23386	5989
20226	600
26242	6798
18983	4306
27713	337
9595	5502
25915	8784
22616	2115
21767	175
26116	3871
27685	1036
23581	2729
20758	1231
25412	1136
25408	350
26528	45722
23910	50
26116	2271
26242	1588
27164	5023
24695	51077
26674	1089
21699	8874
20435	7147
27685	37741
25007	7786
27662	1378
14323	1097
26589	4226
28001	589
27662	4889
27302	2003
22198	6902
24708	33493
26920	4226
26692	6667
22712	3686
23422	2762
11277	1203
922	3499
19066	4318
26138	53894
20348	4993
27072	319
20028	36
21188	2144
493	527
24495	3451
25248	5989
23422	1258
19783	6893
26589	293
27115	39292
27112	1231
27648	16
27713	480
23858	3061
23437	3147
25570	7361
25359	2571
26692	296
26007	8253
21244	926
18678	608
19587	8207
25907	527
27313	266
26738	2112
24695	5657
26589	6753
25907	5679
24573	37741
27164	52722
15846	2598
26116	1161
26964	976
22815	6645
27313	2296
26674	42018
23910	4011
27464	8873
25055	6770
23360	51931
14578	3819
25359	8622
26738	2700
25408	1073
25408	54193
23733	6377
26738	6042
26738	5199
24495	1619
24592	44191
27112	3977
27685	30793
8048	541
27713	3159
28082	2004
27313	7361
27685	3334
25197	4848
24560	7153
26987	858
19475	1279
27313	7153
25359	339
18206	33437
11220	2529
19982	3424
16003	33615
26738	8464
25887	45728
21835	2273
24234	858
24495	52604
23733	6765
25411	32587
24234	2144
27685	3163
28082	553
23753	34150
25723	5349
26528	6953
24929	6867
27072	45431
27685	1965
28039	8636
27306	45950
23953	97
18206	5630
21767	33880
23437	1920
27238	3275
23634	1748
27112	3948
24476	1944
26692	56145
20709	7254
4895	8361
17930	8860
27713	1015
23228	7348
27662	1777
21838	52668
21244	4126
15846	8622
27713	575
23858	5021
22278	34319
24515	57669
27164	4963
26589	3130
17835	26838
27685	5481
24221	4720
23032	4226
26582	4011
18724	2115
24234	1196
25411	1729
25038	44974
23862	1210
26154	2393
24708	47610
19306	1232
23988	7570
26920	5955
19619	1196
26487	50
24221	2797
25730	1810
23988	53956
27685	2916
26692	2118
23988	33679
24695	4679
25913	5025
22957	2355
27363	1242
11809	2726
18853	3081
27238	1356
21693	44199
19742	6109
23988	593
18059	2918
21947	2289
28082	457
21693	2630
27620	1201
21171	733
23437	8368
26528	1263
27164	2245
25686	3984
28105	1377
26528	5617
27152	198
23858	4011
27164	34162
24221	3175
27152	27788
24708	8360
22936	594
23032	1284
22609	54272
26617	541
25887	465
28082	6612
26243	7486
22712	3275
28039	62849
26738	27397
24495	2976
25686	3978
19899	1234
25286	41571
22198	1358
15714	1784
24695	1023
25570	908
23988	7347
23988	47610
25248	778
26738	4642
16133	2289
23437	3316
26589	1223
17835	3128
19587	2493
27662	34332
12046	380
17909	1265
17260	2640
21188	595
28082	3727
27164	31923
24695	8361
25411	2003
28105	914
18295	2174
20025	1012
26242	4246
25867	1721
24234	56367
26152	34
25248	4901
27947	46723
19928	59315
24234	53996
24495	1304
25889	4963
27685	1029
24495	1281
24560	586
23032	4966
28082	2912
26007	1274
16862	50
25248	1240
25007	491
24560	7114
23858	3681
27363	3809
26624	6969
26738	27563
25408	30749
18506	3355
26116	1231
26674	8874
23087	32587
26243	3897
26152	1171
26136	33162
20025	529
28082	3709
27662	42738
26920	587
25408	4039
21052	5445
27164	4535
24515	16
23850	62801
26116	247
23423	56339
27363	3760
27302	4873
25712	1676
27238	30793
27164	1254
19742	3068
25887	5959
27935	913
27713	1784
24695	1099
19923	1266
27164	3118
23858	42556
20758	7114
27313	1527
27685	6709
22125	3253
25197	2150
24695	8988
26692	5218
25679	3978
1724	3005
16321	3753
26116	4308
28122	1947
28082	7040
23087	34319
15061	7082
25887	8870
12949	1690
25649	1097
26116	1395
28122	1127
26674	34542
28122	2078
26692	1961
16664	6934
25686	4223
28105	4011
23733	4066
23733	1516
26243	2858
24240	3160
25907	1625
27662	1680
19899	26111
23260	6192
28082	8690
25913	1485
27164	552
22723	39446
8892	418
27363	8665
19982	39398
25097	1197
27662	339
26528	4919
25038	1282
25408	4285
19546	5225
21947	7348
23318	6016
9522	2625
18724	8360
19587	2401
21244	2858
27662	7366
26528	3147
26738	4816
20025	33621
24708	3535
27152	1408
26116	150
27112	1377
24221	62721
24495	1090
26007	5791
25408	7293
27363	31878
24104	5952
15440	1200
22616	55118
27072	3740
19668	480
23172	4774
22957	4343
19864	6323
27951	1259
27112	5378
24695	34534
24495	2100
25412	26152
26116	8768
25907	50872
9060	4682
28082	7043
19838	1225
26138	608
27164	2804
24793	750
25412	5339
25723	3593
26528	3249
26528	34528
26487	58559
25913	1673
24495	3104
26674	529
25649	4878
23129	2617
26920	3865
21523	1198
27072	57528
28199	1225
28199	3316
24560	1234
23988	31804
25408	6041
10931	475
25007	4886
27238	2396
21693	587
19928	8981
19018	4643
27363	913
23172	1500
23388	154
19018	3088
26154	2968
20938	1302
26528	101
22386	2232
23850	26350
27685	4226
26738	39398
23228	1527
18666	446
78	903
23753	4299
19587	33660
25907	27808
19193	2716
21188	7347
27951	586
27685	3614
16133	4034
19018	6539
19742	7055
25197	5952
26987	10
11032	1357
25055	2318
21277	8865
21184	3996
27685	5872
27662	44840
27112	1223
26765	1320
26152	6104
24695	4406
26136	37731
26734	32587
24653	5995
24495	4780
23753	1262
11825	4344
28122	7153
23850	3191
21624	2985
26964	1287
24885	6051
26007	3527
28105	147
25412	43376
23733	185
27164	3168
24234	920
25244	2671
27662	2353
6757	5952
25889	3175
25248	4226
25889	912
27685	3819
25887	6373
27302	4874
18673	1253
25412	36527
28122	2090
21272	26838
27164	2501
24234	5507
26589	5903
23228	6533
23032	2762
27164	1726
14946	5820
21244	648
25686	6620
23172	8981
25408	56788
26116	4344
23437	3988
24221	1644
21488	4306
25412	2431
27313	4002
25887	33794
27713	3882
25907	3751
23032	2294
21171	2396
27313	2124
25408	48738
28048	1089
27152	2840
24695	54001
12759	529
18853	2232
23910	1278
19587	6509
17755	3917
27778	5881
28105	8966
24476	1441
24793	8874
18802	49274
27164	7386
26048	318
15344	5992
23228	8784
18082	5010
20938	261
24230	4387
27313	6811
19864	56174
27115	3755
27072	61323
27164	31522
25244	590
21244	3176
25408	56775
25248	1193
26674	3361
17755	162
26738	5378
25887	6754
28082	2243
26964	8827
28001	919
23858	7444
24517	1961
28122	661
26007	7720
17755	4941
21277	3020
24708	1407
21188	42018
27951	46578
25686	231
27072	5334
26528	6711
28105	6874
19742	934
22872	32596
22957	33794
24234	4771
20709	3510
26582	6016
28199	1209
23318	608
23988	6502
26692	48738
19982	33672
25038	2268
23850	1212
27164	6477
27164	2917
24560	4148
26674	1148
21237	1
22961	356
15846	4855
25801	41569
27773	356
18256	6874
17835	1249
19982	57528
27713	6711
17623	4973
23733	34405
22278	3020
20028	266
25412	147
15716	1036
15714	6812
28105	3020
25408	2425
27713	36535
27350	858
24230	1476
8881	51418
26116	3536
21374	7438
26920	56339
28350	6785
26738	49272
23228	4466
24234	52458
28001	60161
27164	7064
26738	2599
27363	7766
19963	1207
23910	8961
19587	7089
27713	1513
25359	6378
22616	2124
12309	3481
24708	2378
28105	593
27662	7150
23733	5349
25730	924
27363	2115
22961	8961
20263	1250
26738	162
27115	8783
20758	3067
20144	2948
24495	2692
28317	1673
28105	2115
21055	5267
24515	47610
28452	1200
28082	2901
25408	6565
8787	4296
24072	27721
26920	7009
24695	6816
28039	1214
25752	56367
25907	4226
26007	8795
19587	222
19885	866
17755	2428
16389	1920
23423	4226
26487	1206
23634	2115
27152	45720
21244	2918
26692	7360
22616	37733
24695	5480
23172	25769
25887	49314
27713	4621
24708	53972
17647	2028
24885	2174
24495	8581
25889	5502
27164	2822
27313	449
18379	1193
24695	4735
27313	6879
27951	1271
20263	4016
26674	3147
15714	2115
21699	4306
25913	1569
25831	2706
23422	1380
12760	33794
25408	930
27313	27808
22712	6373
27152	1645
27152	3949
11244	7373
27743	1784
25408	8014
27363	1274
23172	778
25915	5989
25007	7064
19928	3578
19982	1431
17835	3044
27164	46972
18983	34048
26674	1682
24476	25886
26242	40966
28342	5952
27152	44191
26920	858
21171	48516
24708	4734
28105	55276
25867	2810
21244	4499
26920	4720
25887	858
26116	25773
26528	37729
28199	1212
10791	5618
14706	1217
20226	6659
24708	1027
26589	1287
23228	3576
27115	2115
28122	590
28105	539
21767	1358
27363	1208
26738	339
27115	6375
26674	1247
27072	4981
23473	5418
23850	8797
26152	50
18673	193
28082	4405
13815	1278
27648	597
24495	2517
18293	2513
25723	150
19923	1201
25007	2716
21767	30707
24476	5816
27072	4034
28350	153
27363	1260
23260	7649
20435	4022
26007	55820
25038	2640
22479	1036
28492	1831
19982	4239
26136	316
23850	7128
19668	3362
26734	7438
16419	40583
21055	3948
23733	2692
23318	26082
6757	2294
28384	4235
26007	468
25411	47629
24517	1704
27115	1198
28452	1590
26528	1132
24929	2249
25752	47
27115	778
15264	589
27164	6970
25907	2297
27662	2288
27363	551
23988	4448
16004	223
28496	5065
24695	5726
26738	3633
23733	5298
19532	485
26116	1051
24668	5669
26116	4659
25679	1193
26152	3536
24695	5389
24495	3624
25801	5013
23858	1092
25649	4254
21558	1254
7727	3688
8604	592
28105	648
27072	7139
19742	5230
27947	49530
24495	58191
20812	8581
24708	7482
27152	2436
26242	2468
28496	4993
19923	34072
21624	2302
26617	1196
25679	35836
27778	4848
26674	1584
24560	1833
27164	272
28082	45440
28317	6541
28082	2318
25408	4370
26738	1307
17930	593
28350	6116
28508	1625
23753	3598
26152	232
23260	8665
26152	265
27648	2109
26589	1882
28105	38038
2891	551
26819	306
26528	2470
26692	32587
28105	6187
26316	185
25412	1527
23753	367
26152	3671
26589	4874
27072	2108
21272	3983
25801	2096
24221	367
28350	5995
27152	788
28082	26055
21374	2571
24708	1552
28508	30749
20758	1304
24240	2324
27164	5791
26007	2858
23228	3114
27951	2502
23858	34532
26589	45728
19193	5483
19587	3915
25412	356
26242	296
8787	2985
20812	1220
27743	1035
26738	2318
24695	4304
28492	750
27313	7293
19982	4661
22198	6711
25801	2863
25055	6953
20435	8598
25007	40583
25887	5630
22957	3702
24495	1259
24263	78
24039	1258
23228	3039
27363	44191
27662	43558
19928	508
27685	594
17312	3127
25055	7206
28122	5218
26007	141
28496	60937
28122	56174
14095	2353
20298	3174
25887	4448
27072	2427
26242	3684
26738	7317
26007	4055
19982	3928
28492	2618
25723	1221
28082	6461
26528	5010
28180	780
22066	4052
19742	6271
22815	46976
23360	356
28496	7987
28317	4963
23423	2115
28317	1676
23953	4011
24234	8528
22198	33649
23172	3700
23360	7156
23712	2502
25408	3618
22609	1240
28496	37729
24695	1591
24517	1279
2200	46572
24495	551
20025	4815
26152	573
21693	5500
28105	54995
17613	6863
28496	2790
26738	3418
21272	2115
9595	6863
27115	44195
25712	1201
26528	34437
19018	4186
24495	3723
20438	2949
17813	33237
25038	58706
28492	852
21693	1889
27778	4144
26738	20
27743	1958
24495	1643
26987	517
27072	8983
27685	8690
26674	482
26738	253
26528	4467
28048	110
27152	110
27773	4993
21712	3742
25915	6957
23388	7820
27302	7438
27164	1391
27951	54745
23423	527
28645	4757
25915	58162
27164	27833
22869	1250
24495	3448
26007	2023
24234	26101
27164	3702
28199	49530
28001	2353
26738	26585
25889	2194
23087	49280
11244	2989
22701	786
26589	2640
27115	3081
24014	6888
17835	7160
22616	1625
24517	5902
28350	11
20226	1198
19820	1222
28496	45447
27350	367
25801	950
23318	3751
21522	2313
26116	281
25686	1961
20492	3006
27152	2728
25412	3418
23581	2423
20025	588
25887	4299
27685	3145
26674	3408
28082	1904
23581	4571
24515	5833
18075	1923
26674	919
24240	1196
28001	7153
28082	523
25730	2352
19164	648
26152	5445
23953	1089
26116	8948
26116	5384
26738	3793
24104	10
24954	1617
25686	3033
19864	6662
25712	6953
25007	6565
28105	6567
22872	1259
27072	349
22371	318
17909	1
28350	3489
23386	30810
24573	4226
26738	5081
28101	750
25055	6104
27152	8528
27072	3408
26692	3317
28105	55814
24708	6873
28082	1234
27072	172
26738	45728
25359	8798
26624	26776
15811	1687
28342	1265
26589	5218
16321	1441
24476	4299
28082	2529
27935	3755
25889	2000
23733	7451
22386	58559
18673	1967
20492	3994
23858	2638
21244	4342
28384	1261
26528	5633
28039	2167
18724	3101
24132	7438
21767	40946
26674	4381
25887	34048
28492	6440
23858	32060
18687	54286
22815	1206
25730	2795
24221	5669
18802	7364
23647	8961
27685	39444
24495	920
25007	2687
19928	8014
28082	2181
26116	4821
24954	1196
18256	1270
10791	7438
23228	4720
27778	8125
26116	3022
24708	27831
18293	1894
27152	2333
28452	31878
28105	1094
27626	56367
28105	3362
26116	4799
24171	736
26136	8644
28039	2571
20385	1917
24495	3098
28665	371
25197	7373
19587	26005
25752	33817
28645	7143
25055	58559
28496	33493
25887	33679
26738	5772
24039	4034
24708	2012
22479	8961
21835	58025
24793	4878
28581	2542
25408	31689
26734	610
24495	1225
7315	4936
24495	911
28496	3578
28384	1193
13595	608
13694	802
24423	1080
26964	1278
27115	903
18666	2908
27313	1387
26138	950
18600	6539
23733	2885
25411	1552
27115	5618
23988	2275
26242	2003
23087	2542
23581	52281
24240	1625
26136	48774
28645	33493
25007	745
21188	4447
8041	48780
28350	7085
25649	370
25411	2294
28001	48783
28653	3396
28508	50
27685	72
26152	3105
27164	4743
28350	1020
25907	47610
28645	60514
24954	57528
27152	4993
24495	33615
28384	1377
28082	448
25913	7285
21188	1610
26136	1580
15722	180
28665	16
26674	2329
25649	5617
24234	55267
27115	593
28642	2858
17909	2529
25007	7619
27313	7017
27350	2728
28798	539
28645	2795
27152	5225
19838	50
27685	477
22957	8810
27951	2706
26136	6373
27072	2671
25801	2078
27164	4896
10652	4878
23422	2268
24072	1938
24517	55176
28105	7160
27951	1517
21699	3730
27302	904
9522	756
24653	8239
26528	5791
27620	7090
21835	2788
26920	8915
25570	6016
23172	2734
25122	50
26116	6133
12428	1270
23753	1287
23087	2167
25801	6936
21188	1073
25408	49347
26116	4191
24560	1089
26692	1196
28492	260
27743	1270
23437	3955
20812	4246
17999	2346
24560	3699
26116	4979
20298	2826
11244	198
27951	17
24929	1162
17205	2692
28350	1136
24171	8533
27164	3363
26116	2908
28508	5481
28645	4865
25686	1278
26116	2398
21767	593
28496	7153
25412	44301
26528	7934
16321	49274
23437	26729
28496	2657
25867	3000
1224	30707
27152	6810
27685	4865
26738	8983
26738	2710
23386	8622
28105	1960
27951	6365
14598	7333
20081	168
28199	33615
28105	3508
23753	592
27685	6879
28496	1441
26116	8667
28645	59016
23172	728
27685	4306
26116	2648
28105	3250
26116	7136
19546	1784
25412	931
24495	64285
24240	5902
18082	32031
26920	8529
25408	1296
27164	1150
27685	1203
23858	1127
27713	3751
25915	7325
19742	736
24560	736
20938	2160
28199	596
12296	3813
28665	1283
23228	37733
28665	2336
27164	4690
21672	500
9245	1350
22616	55820
27164	58
28105	1227
26738	3104
18802	4993
24240	4387
27164	2355
13914	32
26136	3248
27313	6534
27164	994
15811	2021
28645	2700
28665	7438
26116	34338
28645	54962
26242	805
26920	11
24104	32587
27306	1407
28798	3969
23858	42197
20121	6294
25679	1917
27464	1827
27302	2843
18059	4754
24072	2706
24263	3147
28665	32587
27648	6893
28082	5792
22872	1347
26116	46723
26152	364
20938	5816
19587	7826
27152	1035
24495	4022
27778	912
27164	1204
28199	53121
28665	2915
26152	1097
26734	593
25686	2352
17854	8957
28105	8949
21712	1965
24695	2353
25408	6953
28665	6932
27115	2108
17924	2019
28384	2459
26242	339
23733	1296
24592	8665
20348	7618
28653	3255
26674	59315
26674	4720
27152	595
28199	2355
28082	7084
26116	49132
28105	27869
21693	46723
26116	8981
23087	6537
23862	4235
28105	968
28452	1214
21171	38061
27164	30749
19519	4313
28492	2791
25649	1210
26738	51077
19885	1562
24515	4816
24929	5388
23172	2330
28082	16
27363	1250
24560	2003
27164	6696
26007	733
24653	1267
25730	2067
26138	4500
25055	8194
24495	27820
26528	1242
25411	50068
28581	2478
78	5139
28855	2033
26734	4993
27313	1895
27778	1348
26007	3034
24263	8094
19054	1517
25197	5902
25907	5952
28105	4326
25411	49961
23423	32587
26048	49272
26116	2925
26116	45210
28496	55577
20121	34523
14361	33162
26582	527
28082	2291
27713	5464
26007	7151
25412	7579
26674	2791
26674	4896
